Date,2.5,3.0,3.5,4.0,4.5,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.0,14.5,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0
2013-10-31,-1.283805811264773,-1.220475097876725,-1.1680842373555236,-1.1214239741110483,-1.0825354467774422,-1.0489560876506354,-1.0195548138866797,-0.9934143346571029,-0.969868886606158,-0.9484472362519325,-0.9288110352967185,-0.91071531047869,-0.8939824217340258,-0.8784750673384161,-0.8640746816512656,-0.8506757713131379,-0.8381844151345852,-0.8265168601539398,-0.81559782778431,-0.8053614544324357,-0.795750852528124,-0.7867151037650644,-0.7782072849441528,-0.7701845850696571,-0.7626085407526013,-0.755444695371078,-0.7486621279423911,-0.7422325143190792,-0.7318029774279465,-0.726017929191165,-0.7210432461591151,-0.7201992494133658,-0.7181521487686926,-0.71668607394511,-0.7167786305312045,-0.7131308991309007,-0.713970010717643,-0.7128841422338779,-0.7111241421810921,-0.7110526529756205,-0.7146691290887568,-0.7169559456399788,-0.7201130492981953,-0.7234393066215696,-0.7269803460024733,-0.730770105172427
2013-11-30,-1.3078977554506124,-1.276340673330223,-1.243940635779139,-1.2090591336229743,-1.175202858077944,-1.1428216548240868,-1.1121766925754948,-1.0833313710954244,-1.0562824598769631,-1.0309766510365497,-1.0073346073274894,-0.9852790518765402,-0.9647414507534233,-0.9456588418185694,-0.927969638223522,-0.9116099704648968,-0.8965141382499426,-0.882615743206714,-0.8698474254634173,-0.8581423140421833,-0.8474351382528338,-0.837662035927671,-0.8287609413675023,-0.8206716941541958,-0.8133356203059967,-0.8066953931509543,-0.8006956045285187,-0.795283255054419,-0.7961174511103905,-0.7925816536238901,-0.7886737521764321,-0.7877107727458963,-0.786372765886844,-0.7876048432954632,-0.7879024858702974,-0.7881542271333422,-0.7921332838569661,-0.7912771573064179,-0.791076086427843,-0.791811095563814,-0.7959723726189587,-0.8030990834683231,-0.8060509589798666,-0.8087262823635595,-0.8111324443327679,-0.8139070925478759
2013-12-31,-1.1541738653403062,-1.1104275131667158,-1.069978387606763,-1.029678949628713,-0.9916180368070854,-0.956564472777155,-0.9243674367677586,-0.8948953633097019,-0.8679984061084829,-0.843508236440655,-0.8212498509086397,-0.8010579713973163,-0.7827821349808022,-0.7662857204919151,-0.7514452592298054,-0.7381472924117523,-0.7262868967589169,-0.7157662812512681,-0.7064919514179505,-0.6983751194196255,-0.6913321276575204,-0.6852838749115149,-0.6801553660014463,-0.6758753816112633,-0.6723759973063108,-0.6695923399582197,-0.6674632027371818,-0.6659310878266979,-0.6577312418934081,-0.6575714762661997,-0.6594838935736901,-0.6619404268789122,-0.6634042034782206,-0.6665011620819643,-0.6705463668406348,-0.6742203620178897,-0.6787561616845994,-0.6823998312828814,-0.6918304617777771,-0.695933508126819,-0.7018329646609538,-0.7049345454616727,-0.708489391669689,-0.710996730320236,-0.7135530996999786,-0.7164559736936514
2014-01-31,-1.1632459319286648,-1.1174066481942941,-1.0739468177372484,-1.0310539804992573,-0.9932586083925051,-0.959477577045633,-0.9293398883812325,-0.9024520871647972,-0.8784449971649004,-0.8569949601804727,-0.8378272285880948,-0.8207104807785301,-0.8054471564950771,-0.7918650707257431,-0.7798106027186625,-0.7691454693782673,-0.759745627768422,-0.7514994899696344,-0.744305752163171,-0.7380724932021101,-0.7327152658519871,-0.7281553894673336,-0.7243192557955724,-0.7211381692512175,-0.718548142103079,-0.7164895147723805,-0.7149068178235167,-0.7137483330066609,-0.7132412355946488,-0.7126868371221657,-0.7126600725808528,-0.7130273039894548,-0.7133108079919115,-0.7137746606803237,-0.7147002690544981,-0.7139038487322307,-0.7147817104443142,-0.7164936405482971,-0.7171017108497673,-0.7185197459488912,-0.720738910169346,-0.7228700348656862,-0.7243733339176994,-0.7261670848105324,-0.7280128760077211,-0.7302028458953783
2014-02-28,-1.200938297801332,-1.1514185930872998,-1.1048458723351668,-1.0593370643584414,-1.0190025155444862,-0.9829171281590374,-0.9507127418405807,-0.9219732394443578,-0.8963048510317726,-0.8733591129180853,-0.8528393929823896,-0.8344963941486185,-0.8181176735947924,-0.8035186248031134,-0.7905351314678987,-0.7790199176695911,-0.7688412061445264,-0.7598807015714512,-0.7520313169667817,-0.7451961121041843,-0.7392862471589561,-0.7342191348374183,-0.7299177243150725,-0.7263103132788162,-0.7233302436697902,-0.7209154320955519,-0.7190081533474149,-0.7175546189964447,-0.7175994914897105,-0.7168652202914745,-0.7164018547063163,-0.716536715081115,-0.7166336304998278,-0.7171369189720611,-0.7179344671111756,-0.7171688421219884,-0.718222554156783,-0.719920262721014,-0.7204676552072309,-0.7218791468971557,-0.7240729587273202,-0.726546450848361,-0.7280032979030016,-0.7298850332106914,-0.731775385935159,-0.7340410915149805
2014-03-31,-1.1729686717031906,-1.1256852344860322,-1.0821671694064094,-1.0401673113090655,-1.003512422784945,-0.9711158262699733,-0.9425235030905375,-0.9172722847822845,-0.8949400631497597,-0.875160299384039,-0.8576253578617021,-0.8420799676513915,-0.8283099584725611,-0.8161324547573996,-0.8053874390403021,-0.7959331848477051,-0.7876442847273595,-0.7804093118968897,-0.7741282643212194,-0.7687113300546313,-0.7640768835802525,-0.7601496684744735,-0.7568600531981577,-0.7541437647288545,-0.7519414880740631,-0.7501983508083526,-0.7488637056408527,-0.7478906364492303,-0.7479600149509517,-0.747679155719642,-0.7477167682051901,-0.748249608147691,-0.7482187030418701,-0.7489514945112685,-0.7500255864017547,-0.7496853987057259,-0.750961984633493,-0.7521439696637573,-0.7531348915828522,-0.7541995432512529,-0.7566494531418289,-0.758748493640206,-0.7603863513516986,-0.7624092386594823,-0.7644374995833572,-0.7668325982795671
2014-04-30,-1.1961017371778235,-1.1532840868475627,-1.1128053732720748,-1.0728524198109262,-1.037401263299894,-1.005631144947872,-0.9772359670793971,-0.9518595700447683,-0.9291629246276121,-0.9088440749338973,-0.8906452380102781,-0.8743492482740745,-0.8597710620133019,-0.846750492485681,-0.8351455233949384,-0.8248285286561501,-0.8156848865365738,-0.8076112212371406,-0.8005134557083998,-0.7943060828872632,-0.7889105517958479,-0.784253734238709,-0.780267395975528,-0.7768881572252337,-0.7740572937454322,-0.7717203022388827,-0.769826679549332,-0.7683294414443284,-0.767486247082258,-0.7666678899341961,-0.7661787021833654,-0.7661869406850723,-0.7657440488287459,-0.7660190899882875,-0.7666388758129303,-0.765760840426724,-0.7665481014943989,-0.7674977579021702,-0.7681559429987779,-0.7689110791194156,-0.771002912669634,-0.7727206325278857,-0.7740557631639213,-0.7757260389864369,-0.7774353647096475,-0.7794885354342939
2014-05-31,-1.1326012903759288,-1.097256506276708,-1.0637739845302154,-1.030272832557333,-1.0008228206933145,-0.9745605681315126,-0.9512349043339576,-0.9305370410736327,-0.912169027756859,-0.8958624559641579,-0.8813867933249531,-0.8685473878460046,-0.8571783466252889,-0.8471365216806097,-0.838295494392263,-0.830541872290198,-0.8237737928680562,-0.8178992258495897,-0.8128343503272454,-0.8085030533601727,-0.8048354409987435,-0.8017664806924487,-0.7992355963040911,-0.7971867013492053,-0.7955680989503928,-0.7943320954488603,-0.7934347404672253,-0.7928352677406846,-0.7938352134771006,-0.7937385539901292,-0.7939095000842268,-0.7944707287875437,-0.7943814619910567,-0.7950876569932224,-0.7960142022299004,-0.7957522822671212,-0.7969590334328287,-0.7978458076066088,-0.7986482801903898,-0.7994593321153609,-0.801731265111709,-0.8035860987393901,-0.805138201019761,-0.806974522948801,-0.8088084273411407,-0.8109424157235231
2014-06-30,-1.0376325910475608,-1.005436405778723,-0.9753694193817309,-0.9457599690829602,-0.9202864210083229,-0.8980196528069038,-0.8786249362288792,-0.8617312254076293,-0.8469998564974901,-0.834138376432358,-0.8229050501635637,-0.8131032821756448,-0.8045718936441699,-0.7971759275354169,-0.790797793999016,-0.7853331408073427,-0.7806893909495531,-0.7767840331521961,-0.7735427408925452,-0.7708987525119595,-0.768791208519209,-0.7671636250766971,-0.7659632932836311,-0.765141228252866,-0.7646520180163687,-0.7644535071332023,-0.7645067794511935,-0.7647757505763827,-0.7668158317396793,-0.7674539592524374,-0.7685062726032615,-0.7697285847787587,-0.7699133406281069,-0.7709189535908658,-0.7724864904796769,-0.7725380982329029,-0.7744322977966012,-0.7755594491468294,-0.7769098639532686,-0.7785991072762721,-0.7815838846978458,-0.7841963613770475,-0.7863458217445147,-0.788911975116142,-0.7914000557940435,-0.7941946886007359
2014-07-31,-1.020266308474446,-0.9911194843225025,-0.9638932510803527,-0.9370445514983047,-0.914222270600609,-0.8944493622920027,-0.8773774254197118,-0.8626381950689601,-0.8498989852511936,-0.8388755985127829,-0.8293370536937597,-0.8210983233897757,-0.8140097978050023,-0.8079476245780579,-0.8028040029638764,-0.7984827370077527,-0.7948980992390788,-0.7919735846733088,-0.7896403538367608,-0.7878365726344765,-0.7865057872116814,-0.7855955239611832,-0.7850567515260674,-0.7848438585628676,-0.7849145515846288,-0.7852295212619534,-0.7857524308814277,-0.7864495720302637,-0.7877460299561433,-0.7886949537706711,-0.7900559906437562,-0.7915485675610889,-0.7919126662265059,-0.7931052066575293,-0.7948810384038727,-0.7943138241354066,-0.7958983237704194,-0.7970046143998475,-0.7979649644297948,-0.7994499467613627,-0.802464898124803,-0.8054357986484302,-0.8077563479743657,-0.8104985108375022,-0.8131938517239163,-0.816167243075009
