0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-7.83223206871625,-0.9471815953937219,-0.3255799702079945,0.19602431060652115,0.08269721239694028,0.06695894330171735,0.02255633663262542,0.0374790120300817,0.02002742722650756,-0.008178572653754376,0.00798259654398285,-0.0005428326092240688,-0.011087997288490407,0.0005315831024990643,0.001570336449119639
-7.8211866686675595,-0.9477637727596839,-0.32993320181965863,0.19405255756361067,0.08274742534525595,0.06777880147704901,0.022020320690073994,0.037487831437173866,0.020975027372069344,-0.007979479060951318,0.007771845852980281,-0.0005344198613520066,-0.011083863809515277,0.0002011591596688218,0.0015115536857706392
-7.8101412686188665,-0.9483459501256482,-0.3342864334313222,0.19208080452069953,0.08279763829357192,0.06859865965238035,0.021484304747522626,0.03749665084426611,0.02192262751763122,-0.007780385468148179,0.007561095161977881,-0.0005260071134795576,-0.011079730330540188,-0.0001292647831616471,0.001452770922421933
-7.799095868570172,-0.9489281274916122,-0.3386396650429856,0.19010905147778856,0.0828478512418872,0.06941851782771188,0.020948288804971547,0.037505470251358405,0.02287022766319286,-0.007581291875345177,0.007350344470975325,-0.000517594365607341,-0.011075596851564999,-0.0004596887259918671,0.001393988159073079
-7.866865951264531,-0.931027403267104,-0.3377611703374399,0.19267181743251377,0.08454972274853169,0.06935176000540105,0.02064997626375679,0.03830444383413814,0.027391329792721963,-0.0068742346021878654,0.0070312714255538296,-0.0010443947202022422,-0.010908685603074115,-0.0008954477375691739,0.0011112441614432693
-7.885422438903798,-0.9276504130370029,-0.33792050883084934,0.19356098151164636,0.08655984288205557,0.07069137587561322,0.02116445508529374,0.03951914228403469,0.028892951928302497,-0.007078976351562674,0.007285065952714055,-0.0010568570035544463,-0.011063768269154148,-0.0005099188756352169,0.0010643016956566357
-7.8386053789604695,-0.9201561800841245,-0.35569024564015367,0.18615119575505923,0.09039295594337321,0.07707726175100477,0.022924033909707778,0.041791394118719884,0.026977727127615987,-0.009204020978701032,0.007951812157987771,1.2629823042641097e-05,-0.011617894549933035,0.00031855046809628213,0.0011812142355240706
-7.846207636372976,-0.9253607023360215,-0.35440975560131815,0.1873103498472648,0.0915882325448041,0.0778096894254908,0.0227204259985653,0.04256791804108715,0.02931610922064329,-0.00882280156193363,0.007991321857949988,-0.00011301974295064611,-0.011665647805119132,0.00037208411807959293,0.0010864861099569062
-7.8545945796994685,-0.9264226218258167,-0.35063662800168893,0.1876162126911578,0.09132449560088618,0.07702534097774898,0.02229116424746179,0.04247152228042086,0.029710308670917857,-0.008463798388917412,0.007996956597024213,-0.0003634519654322488,-0.01167145082183879,0.0005176891025167139,0.0010983186990369967
-7.862981523025963,-0.9274845413156161,-0.3468635004020593,0.18792207553505103,0.09106075865696817,0.07624099253000749,0.021861902496358207,0.0423751265197548,0.030104508121193335,-0.008104795215901132,0.008002591336098722,-0.0006138841879138896,-0.011677253838558483,0.0006632940869536154,0.0011101512881170274
