Date,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.0,14.5,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0
2013-12-06,-1.2562985609889423,-1.267758780547624,-1.1535099176644743,-1.1435308669595918,-1.1195139864146644,-1.082508437774659,-1.0452586368432857,-1.0053062646107491,-0.9654615974763222,-0.926737181132202,-0.8893845443766749,-0.8537993746878646,-0.820193926262245,-0.7886688602497006,-0.7592524804149081,-0.7319223192284673,-0.7066218275502609,-0.6832736903760211,-0.6617908552733806,-0.6420813593371685,-0.6240495985525288,-0.6075963884723298,-0.5926193599900477,-0.579014802344738,-0.5666821152971961,-0.5555246602713853,-0.5454490892069398,-0.5363642554292133,-0.5281804458980638,-0.5208118720836707,-0.514178800830774,-0.508207695052645,-0.5028309869503227,-0.4979858071111345,-0.4936207685759698,-0.4896684070810907,-0.4860875101943884,-0.4828361417098213,-0.4799445352150263,-0.47716117309509,-0.4739590200807961,-0.4695692715712301,-0.4648639179302457,-0.4614481057707314,-0.4600260223201958,-0.4619976928252547,-0.4589387424651791,-0.4593575658588984,-0.4738999788333382,-0.4713587750843029
2013-12-07,-1.2564529341391315,-1.268246389727849,-1.1534618219041424,-1.1428899225046971,-1.1183412750718082,-1.080913035796788,-1.0433435940431188,-1.0031624523178644,-0.9631634599039872,-0.9243441741112712,-0.8869433935183814,-0.8513452943499382,-0.8177519646684117,-0.7862556411159443,-0.7568779995160422,-0.729591559120403,-0.7043364315365508,-0.681033237421212,-0.6595937292740235,-0.6399254183653911,-0.6219326529441638,-0.6055164610937143,-0.5905748586819405,-0.5770046421839633,-0.5647057514442291,-0.5535820880026269,-0.5435408429398868,-0.5344914082490784,-0.5263446115899197,-0.519015211364688,-0.5124240138804532,-0.5064979499626552,-0.5011697895281277,-0.4963768797701336,-0.4920680597772067,-0.4881755975009128,-0.4846582053553359,-0.4814735990684996,-0.4786518225568331,-0.4759393585239245,-0.4728067566609762,-0.4684815323755236,-0.4638390873341405,-0.4604959117205758,-0.4591523481335745,-0.461208531489774,-0.4582233986173128,-0.4587107466253098,-0.4733500796308971,-0.4708674767754703
2013-12-08,-1.2566073072893205,-1.268733998908074,-1.15341372614381,-1.1422489780498024,-1.117168563728952,-1.0793176338189168,-1.0414285512429524,-1.0010186400249794,-0.9608653223316518,-0.9219511670903408,-0.8845022426600879,-0.848891214012012,-0.8153100030745787,-0.783842421982188,-0.754503518617176,-0.7272607990123385,-0.7020510355228405,-0.6787927844664029,-0.6573966032746666,-0.6377694773936138,-0.6198157073357988,-0.6034365337150986,-0.5885303573738334,-0.5749944820231884,-0.5627293875912621,-0.5516395157338686,-0.5416325966728337,-0.5326185610689432,-0.5245087772817755,-0.5172185506457053,-0.5106692269301326,-0.5047882048726656,-0.4995085921059327,-0.4947679524291327,-0.4905153509784433,-0.486682787920735,-0.4832289005162835,-0.480111056427178,-0.4773591098986399,-0.4747175439527588,-0.4716544932411563,-0.4673937931798171,-0.4628142567380352,-0.4595437176704204,-0.4582786739469533,-0.4604193701542932,-0.4575080547694468,-0.4580639273917213,-0.4728001804284561,-0.4703761784666375
2013-12-09,-1.2567616804395096,-1.2692216080882992,-1.1533656303834774,-1.1416080335949077,-1.115995852386096,-1.0777222318410458,-1.0395135084427858,-0.9988748277320942,-0.9585671847593168,-0.9195581600694102,-0.8820610918017944,-0.8464371336740856,-0.8128680414807454,-0.7814292028484316,-0.7521290377183101,-0.7249300389042741,-0.6997656395091304,-0.6765523315115938,-0.6551994772753096,-0.6356135364218363,-0.6176987617274339,-0.6013566063364832,-0.5864858560657262,-0.5729843218624135,-0.560753023738295,-0.5496969434651101,-0.5397243504057807,-0.5307457138888083,-0.5226729429736314,-0.5154218899267226,-0.5089144399798118,-0.5030784597826758,-0.4978473946837378,-0.4931590250881318,-0.4889626421796801,-0.4851899783405571,-0.4817995956772311,-0.4787485137858563,-0.4760663972404467,-0.4734957293815932,-0.4705022298213364,-0.4663060539841107,-0.4617894261419299,-0.4585915236202648,-0.457404999760332,-0.4596302088188124,-0.4567927109215806,-0.4574171081581328,-0.4722502812260151,-0.4698848801578049
2013-12-10,-1.2569160535896984,-1.275436819664261,-1.1603370700132292,-1.149060824366279,-1.1236613200141752,-1.085468610417864,-1.0473065600019251,-1.0067032838658092,-0.9664431519538916,-0.9275061147348383,-0.8901109222052347,-0.8546213888797672,-0.8212169848448518,-0.78996720660042,-0.7608719868184975,-0.7338844189639195,-0.7089298716539679,-0.6859184471910659,-0.6647548952897788,-0.645342635101227,-0.6275841778854403,-0.6113805711813629,-0.5966313628956544,-0.5832359452738431,-0.5710971726348292,-0.5601219440088645,-0.5502205408590632,-0.5413055496582679,-0.5332910867690016,-0.5260950096038085,-0.5196407297079292,-0.5138572619974991,-0.5086789221109904,-0.5040441230623608,-0.4999017461206503,-0.4961854362977583,-0.4928530474074685,-0.4898615618355903,-0.4872382865319477,-0.4847388830367403,-0.4818495632784383,-0.4778301563782735,-0.4735338591385747,-0.4704613580240669,-0.4693213512360273,-0.4714789577152781,-0.4686912978622017,-0.4694160927271479,-0.4837080879923534,-0.4814695724044218
2013-12-11,-1.2570704267398876,-1.2775556656513465,-1.1627516689102857,-1.1517451929031473,-1.126553074220887,-1.0884683082853976,-1.0503187439591108,-1.0096432782016824,-0.9692527188528705,-0.9301536506047308,-0.8925882396578123,-0.8569396288045907,-0.8234001515548995,-0.7920465794752195,-0.7628812084424216,-0.7358558156785371,-0.7108930274392409,-0.6878993401899899,-0.6667756483016587,-0.6474215282691019,-0.6297357225104274,-0.6136157858727933,-0.5989580487096949,-0.5856589527811233,-0.573618741747621,-0.5627419997335167,-0.5529369289052358,-0.5441142254722564,-0.5361862826995428,-0.5290694707331528,-0.5226859776262226,-0.5169638393362409,-0.5118366070362563,-0.5072421166047413,-0.5031285976518897,-0.4994299759592324,-0.4961038608120932,-0.4931074109214625,-0.4904676391436058,-0.4879445552018965,-0.4850306892557193,-0.4809971039269569,-0.4766888019200038,-0.4735702592510849,-0.4723573063566441,-0.4744093248433419,-0.4715427901222889,-0.4721983709624898,-0.4862756094545339,-0.4839760394173649
2013-12-12,-1.2572247998900767,-1.2727777522506534,-1.1568829731345758,-1.145147561750733,-1.1194433867819629,-1.0809246958346002,-1.0423373541627183,-1.0012199444205854,-0.9603839632551734,-0.920845028097058,-0.882859714151257,-0.8468249123330445,-0.8129455260009683,-0.7813097333985122,-0.7519292764444239,-0.7247623561383877,-0.6997356100896632,-0.676756470650689,-0.6557243215693491,-0.6365355027832555,-0.6190841037123486,-0.603261651621812,-0.5889572365602518,-0.5760592539676835,-0.5644597969357175,-0.5540553082886145,-0.5447457771746043,-0.5364335532928717,-0.5290225620271894,-0.5224211001432939,-0.5165440880546184,-0.5113131837118171,-0.5066564782281312,-0.5025071532584022,-0.4988098450492669,-0.4954947690595176,-0.4925178908137255,-0.4898353092969329,-0.4874743511983343,-0.4851919490424636,-0.4824775733112245,-0.478596925301173,-0.4744051181469252,-0.4713947375415723,-0.4702776829746556,-0.4724200410184417,-0.4696017760088971,-0.470278764734249,-0.484463077479907,-0.4821512305589842
2013-12-13,-1.2573791730402657,-1.2758658629654176,-1.1600014466877024,-1.148252375299173,-1.1224022355038945,-1.083669304205598,-1.0448466345850989,-1.0034959706404798,-0.9624417037499918,-0.9227054983524382,-0.8845468399092447,-0.8483646943149648,-0.8143632480759906,-0.7826284061660068,-0.7531691436612924,-0.7259413362206529,-0.7008687826739128,-0.6778562934629221,-0.6568009409767985,-0.6375967689872515,-0.6201356063141183,-0.6043068613767475,-0.5899976531846894,-0.5770946150798202,-0.5654883503289982,-0.5550740144967491,-0.5457504723802337,-0.5374190828155865,-0.5299829274625661,-0.5233497753792538,-0.5174343521342124,-0.5121583692635456,-0.5074501134377403,-0.5032430774646739,-0.4994822725286101,-0.4960985653031661,-0.4930484579420163,-0.4902886739341627,-0.4878471241044319,-0.4854818192786613,-0.4826830563311209,-0.4787169484264381,-0.4744376394808833,-0.4713381868062898,-0.4701332156166525,-0.4721919369246325,-0.4692912529713206,-0.4698873778070177,-0.4840187846642017,-0.4816352520956867
2013-12-14,-1.2575335461904549,-1.2766799476728603,-1.1609807544911386,-1.1493510122404902,-1.12358913043829,-1.0849226960128726,-1.046158060614798,-1.0048620094304992,-0.9638630031368468,-0.924184099040926,-0.8860843319825266,-0.8499615888593589,-0.8160184571477962,-0.7843388229153854,-0.7549298489222299,-0.7277460295881168,-0.7027100045141621,-0.6797257270960071,-0.6586896563005922,-0.6394953692220096,-0.6220343657209463,-0.606195918669673,-0.591867191266502,-0.5789350204230214,-0.567290361597177,-0.5568288512820937,-0.5474499512370328,-0.53905572358504,-0.5315500538215656,-0.5248416052547981,-0.5188460614307043,-0.513486097462735,-0.5086909201083252,-0.504394903093192,-0.5005438233328302,-0.4970694994163863,-0.4939290362568332,-0.4910797587397456,-0.4885499706395772,-0.4860989501338374,-0.4832181459818431,-0.4791749545220013,-0.4748214609148886,-0.4716467111972192,-0.4703679139502159,-0.4723555049142569,-0.4693903473160247,-0.4699266054498922,-0.4840030400699627,-0.4815702846474785
