0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,3.2207916,5.833178,0.0,0.46305987,0.0,4.8745484,0.0,1.5507904,4.0772614,0.0,4.071896
0.0,0.0,0.0,0.0,0.0,3.2303307,5.846513,0.0,0.4637676,0.0,4.884639,0.0,1.5468022,4.08189,0.0,4.082029
0.0,0.0,0.0,0.0,0.0,3.2393959,5.8572845,0.0,0.46329406,0.0,4.893356,0.0,1.5478041,4.089472,0.0,4.0916605
0.0,0.0,0.0,0.0,0.0,3.248462,5.8680573,0.0,0.46282038,0.0,4.902073,0.0,1.5488068,4.097057,0.0,4.1012936
0.0,0.0,0.0,0.0,0.0,3.257526,5.87883,0.0,0.46234527,0.0,4.9107904,0.0,1.5498089,4.1046395,0.0,4.1109257
0.0,0.0,0.0,0.0,0.0,3.2799528,5.9095182,0.0,0.4638593,0.0,4.93272,0.0,1.5484719,4.1237445,0.0,4.1350718
0.0,0.0,0.0,0.0,0.0,3.287127,5.9114466,0.0,0.46139657,0.0,4.9403286,0.0,1.5497209,4.1243734,0.0,4.1412425
0.0,0.0,0.0,0.0,0.0,3.3257897,5.9574065,0.0,0.46002305,0.0,4.976754,0.0,1.5513443,4.1562533,0.0,4.181596
0.0,0.0,0.0,0.0,0.0,3.3458264,5.981102,0.0,0.45931536,0.0,4.9968934,0.0,1.5470048,4.167063,0.0,4.202004
0.0,0.0,0.0,0.0,0.0,3.3547018,5.987004,0.0,0.45752078,0.0,5.0063787,0.0,1.5473462,4.1696,0.0,4.210162
0.0,0.0,0.0,0.0,0.0,3.3635774,5.9929066,0.0,0.45572647,0.0,5.0158625,0.0,1.5476881,4.1721363,0.0,4.218321
0.0,0.0,0.0,0.0,0.0,3.3724518,5.9988093,0.0,0.45393288,0.0,5.025347,0.0,1.5480303,4.174673,0.0,4.2264786
0.0,0.0,0.0,0.0,0.0,3.3986475,6.0107455,0.0,0.44772834,0.0,5.0543485,0.0,1.5440762,4.1733484,0.0,4.2484627
0.0,0.0,0.0,0.0,0.0,3.4192123,6.0092926,0.0,0.44088465,0.0,5.084603,0.0,1.5261929,4.144746,0.0,4.2639647
0.0,0.0,0.0,0.0,0.0,3.4564779,6.0424438,0.0,0.43282473,0.0,5.1168146,0.0,1.5409448,4.179894,0.0,4.300319
0.0,0.0,0.0,0.0,0.0,3.5251575,6.1623273,0.0,0.4452698,0.0,5.1795173,0.0,1.5417905,4.2669244,0.0,4.384088
0.0,0.0,0.0,0.0,0.0,3.5209131,6.1670203,0.0,0.45009717,0.0,5.1767306,0.0,1.5366287,4.2659216,0.0,4.3828073
0.0,0.0,0.0,0.0,0.0,3.5166686,6.171715,0.0,0.45492628,0.0,5.173943,0.0,1.5314667,4.2649183,0.0,4.3815265
0.0,0.0,0.0,0.0,0.0,3.5124247,6.1764083,0.0,0.45975363,0.0,5.1711564,0.0,1.5263054,4.2639155,0.0,4.380246
0.0,0.0,0.0,0.0,0.0,3.4749198,6.121886,0.0,0.45898086,0.0,5.138715,0.0,1.5199428,4.218445,0.0,4.3382463
0.0,0.0,0.0,0.0,0.0,3.4503686,6.0421877,0.0,0.44565147,0.0,5.1288567,0.0,1.5064564,4.13662,0.0,4.300339
0.0,0.0,0.0,0.0,0.0,3.4011228,6.031905,0.0,0.47054008,0.0,5.0883565,0.0,1.4748907,4.105106,0.0,4.2628026
0.0,0.0,0.0,0.0,0.0,3.3406472,5.9317794,0.0,0.46114945,0.0,5.0308123,0.0,1.4819568,4.040714,0.0,4.1894603
0.0,0.0,0.0,0.0,0.0,3.3271484,5.9010825,0.0,0.4566787,0.0,5.0207567,0.0,1.4813105,4.015812,0.0,4.1712465
0.0,0.0,0.0,0.0,0.0,3.31365,5.8703847,0.0,0.45220837,0.0,5.0107036,0.0,1.480666,3.9909127,0.0,4.1530323
0.0,0.0,0.0,0.0,0.0,3.3001509,5.839689,0.0,0.44773787,0.0,5.0006495,0.0,1.4800193,3.9660099,0.0,4.134818
0.0,0.0,0.0,0.0,0.0,3.274089,5.735019,0.0,0.4178631,0.0,4.981846,0.0,1.4902681,3.8910868,0.0,4.0863676
0.0,0.0,0.0,0.0,0.0,3.1953568,5.4308825,0.0,0.3326598,0.0,4.916078,0.0,1.5501095,3.706834,0.0,3.951484
0.0,0.0,0.0,0.0,0.0,3.2455733,5.371599,0.0,0.2788187,0.0,4.9635606,0.0,1.6066247,3.6980007,0.0,3.9784696
0.0,0.0,0.0,0.0,0.0,3.418205,5.7719946,0.0,0.35788277,0.0,5.112795,0.0,1.5723257,3.9730082,0.0,4.2061296
0.0,0.0,0.0,0.0,0.0,3.442019,5.83629,0.0,0.37310508,0.0,5.13343,0.0,1.5645821,4.0150356,0.0,4.239863
0.0,0.0,0.0,0.0,0.0,3.4654117,5.9003553,0.0,0.3884211,0.0,5.153827,0.0,1.5576962,4.057488,0.0,4.273803
0.0,0.0,0.0,0.0,0.0,3.4878123,5.9638743,0.0,0.40395987,0.0,5.1736565,0.0,1.5528352,4.100945,0.0,4.3082366
0.0,0.0,0.0,0.0,0.0,3.4479885,5.932657,0.0,0.40969154,0.0,5.1339407,0.0,1.5431967,4.0781517,0.0,4.268717
0.0,0.0,0.0,0.0,0.0,3.4578283,5.958255,0.0,0.4153251,0.0,5.1446495,0.0,1.5372714,4.0902247,0.0,4.2836366
0.0,0.0,0.0,0.0,0.0,3.454371,6.008062,0.0,0.43997025,0.0,5.1474333,0.0,1.5059834,4.098532,0.0,4.29622
0.0,0.0,0.0,0.0,0.0,3.45409,6.0265336,0.0,0.44727978,0.0,5.1459994,0.0,1.5003328,4.1102796,0.0,4.3012238
0.0,0.0,0.0,0.0,0.0,3.4578633,6.040962,0.0,0.45180747,0.0,5.1498156,0.0,1.4976891,4.1190295,0.0,4.3082757
0.0,0.0,0.0,0.0,0.0,3.4616365,6.0553923,0.0,0.45633465,0.0,5.15363,0.0,1.4950444,4.1277766,0.0,4.315326
0.0,0.0,0.0,0.0,0.0,3.465409,6.069821,0.0,0.46086162,0.0,5.157446,0.0,1.4923999,4.136527,0.0,4.322377
0.0,0.0,0.0,0.0,0.0,3.4390554,6.0171437,0.0,0.45016545,0.0,5.1311283,0.0,1.4978719,4.1051555,0.0,4.287156
0.0,0.0,0.0,0.0,0.0,3.464001,6.05593,0.0,0.45293072,0.0,5.153995,0.0,1.5006725,4.134461,0.0,4.316771
0.0,0.0,0.0,0.0,0.0,3.4640515,6.0453,0.0,0.44651964,0.0,5.1505885,0.0,1.5127538,4.138994,0.0,4.312663
0.0,0.0,0.0,0.0,0.0,3.4766176,6.058654,0.0,0.4446423,0.0,5.1623416,0.0,1.5158875,4.1497087,0.0,4.3258934
0.0,0.0,0.0,0.0,0.0,3.474633,6.0556173,0.0,0.44405925,0.0,5.1600523,0.0,1.5170544,4.149192,0.0,4.32344
0.0,0.0,0.0,0.0,0.0,3.472648,6.052581,0.0,0.4434755,0.0,5.1577644,0.0,1.5182214,4.1486726,0.0,4.320987
0.0,0.0,0.0,0.0,0.0,3.4706635,6.0495443,0.0,0.44289094,0.0,5.1554766,0.0,1.5193876,4.148154,0.0,4.3185353
0.0,0.0,0.0,0.0,0.0,3.4306853,5.9864483,0.0,0.4339503,0.0,5.113532,0.0,1.5252886,4.1147003,0.0,4.2696285
0.0,0.0,0.0,0.0,0.0,3.4546776,5.9964104,0.0,0.42545953,0.0,5.135247,0.0,1.5393665,4.130415,0.0,4.2906184
0.0,0.0,0.0,0.0,0.0,3.5066001,6.0520325,0.0,0.41874105,0.0,5.182501,0.0,1.5544589,4.1781,0.0,4.3450727
0.0,0.0,0.0,0.0,0.0,3.5035672,6.0510426,0.0,0.41923094,0.0,5.1790557,0.0,1.5543905,4.1785736,0.0,4.342357
0.0,0.0,0.0,0.0,0.0,3.5005345,6.0500507,0.0,0.41972083,0.0,5.175609,0.0,1.5543231,4.179047,0.0,4.3396425
0.0,0.0,0.0,0.0,0.0,3.4975016,6.049059,0.0,0.4202108,0.0,5.172163,0.0,1.5542564,4.1795216,0.0,4.3369265
0.0,0.0,0.0,0.0,0.0,3.4944694,6.048068,0.0,0.42070237,0.0,5.1687174,0.0,1.5541893,4.179994,0.0,4.3342113
0.0,0.0,0.0,0.0,0.0,3.4914362,6.0470757,0.0,0.4211911,0.0,5.1652713,0.0,1.5541209,4.180468,0.0,4.3314953
0.0,0.0,0.0,0.0,0.0,3.5155797,6.083591,0.0,0.42326045,0.0,5.1884837,0.0,1.5547849,4.204947,0.0,4.3600903
0.0,0.0,0.0,0.0,0.0,3.4926713,6.0780516,0.0,0.43385723,0.0,5.170439,0.0,1.5366733,4.1866503,0.0,4.341786
0.0,0.0,0.0,0.0,0.0,3.478633,6.06639,0.0,0.4343174,0.0,5.1579432,0.0,1.5271363,4.171861,0.0,4.328307
0.0,0.0,0.0,0.0,0.0,3.4750156,6.0527334,0.0,0.42980766,0.0,5.153894,0.0,1.531854,4.1660404,0.0,4.321493
0.0,0.0,0.0,0.0,0.0,3.4714127,6.038894,0.0,0.4254193,0.0,5.1498356,0.0,1.5366826,4.1603355,0.0,4.314776
0.0,0.0,0.0,0.0,0.0,3.467817,6.0249805,0.0,0.42108086,0.0,5.145774,0.0,1.5415577,4.1546764,0.0,4.308096
0.0,0.0,0.0,0.0,0.0,3.4901395,6.0502267,0.0,0.4195728,0.0,5.1675553,0.0,1.5443738,4.1720557,0.0,4.332337
0.0,0.0,0.0,0.0,0.0,3.4761112,6.025967,0.0,0.41380814,0.0,5.148866,0.0,1.5562135,4.169197,0.0,4.31438
0.0,0.0,0.0,0.0,0.0,3.4866762,6.0385494,0.0,0.41248396,0.0,5.157495,0.0,1.5592486,4.1809974,0.0,4.3254967
0.0,0.0,0.0,0.0,0.0,3.4821074,6.0333104,0.0,0.4128176,0.0,5.154292,0.0,1.5550297,4.1727724,0.0,4.3209434
0.0,0.0,0.0,0.0,0.0,3.479014,6.027656,0.0,0.41212067,0.0,5.150332,0.0,1.5569876,4.171207,0.0,4.317021
0.0,0.0,0.0,0.0,0.0,3.475921,6.0220027,0.0,0.41142282,0.0,5.1463714,0.0,1.5589443,4.1696405,0.0,4.313098
0.0,0.0,0.0,0.0,0.0,3.4723952,6.0161114,0.0,0.41082305,0.0,5.1421633,0.0,1.5617843,4.168512,0.0,4.30939
0.0,0.0,0.0,0.0,0.0,3.4889636,6.0280275,0.0,0.40733284,0.0,5.158184,0.0,1.5622858,4.175395,0.0,4.3246684
0.0,0.0,0.0,0.0,0.0,3.492041,6.028594,0.0,0.40578315,0.0,5.159418,0.0,1.5688822,4.1822414,0.0,4.32788
0.0,0.0,0.0,0.0,0.0,3.5291116,6.1027937,0.0,0.4191003,0.0,5.196105,0.0,1.5550631,4.2225094,0.0,4.3757706
0.0,0.0,0.0,0.0,0.0,3.4984674,6.089348,0.0,0.43672964,0.0,5.1756353,0.0,1.5252405,4.184973,0.0,4.3514915
0.0,0.0,0.0,0.0,0.0,3.505573,6.101227,0.0,0.43785226,0.0,5.1815257,0.0,1.5256984,4.194262,0.0,4.360068
0.0,0.0,0.0,0.0,0.0,3.5126784,6.1131053,0.0,0.4389754,0.0,5.187417,0.0,1.5261573,4.2035527,0.0,4.3686438
0.0,0.0,0.0,0.0,0.0,3.5197845,6.1249833,0.0,0.44009694,0.0,5.193308,0.0,1.526615,4.212845,0.0,4.377221
0.0,0.0,0.0,0.0,0.0,3.5423334,6.1519814,0.0,0.4399689,0.0,5.2150397,0.0,1.5261629,4.2300186,0.0,4.40189
0.0,0.0,0.0,0.0,0.0,3.5316117,6.122737,0.0,0.4311805,0.0,5.200259,0.0,1.5407228,4.2241335,0.0,4.384614
0.0,0.0,0.0,0.0,0.0,3.5461712,6.1183753,0.0,0.4204364,0.0,5.2099323,0.0,1.5572811,4.2357306,0.0,4.3936744
0.0,0.0,0.0,0.0,0.0,3.5449827,6.112642,0.0,0.41875246,0.0,5.208377,0.0,1.5582739,4.232556,0.0,4.391228
0.0,0.0,0.0,0.0,0.0,3.5437953,6.1069083,0.0,0.4170694,0.0,5.206821,0.0,1.5592668,4.2293825,0.0,4.3887835
0.0,0.0,0.0,0.0,0.0,3.542608,6.1011753,0.0,0.41538608,0.0,5.2052655,0.0,1.5602603,4.2262087,0.0,4.386338
0.0,0.0,0.0,0.0,0.0,3.5414197,6.095442,0.0,0.41370252,0.0,5.203708,0.0,1.5612518,4.2230334,0.0,4.383893
0.0,0.0,0.0,0.0,0.0,3.554312,6.111137,0.0,0.41374925,0.0,5.2159977,0.0,1.5627936,4.2339225,0.0,4.3981304
0.0,0.0,0.0,0.0,0.0,3.5622275,6.142193,0.0,0.41860518,0.0,5.2180643,0.0,1.5658836,4.2647185,0.0,4.4112988
0.0,0.0,0.0,0.0,0.0,3.5624082,6.145263,0.0,0.4182622,0.0,5.21609,0.0,1.5673474,4.270334,0.0,4.411831
0.0,0.0,0.0,0.0,0.0,3.55055,6.1311383,0.0,0.41848865,0.0,5.204548,0.0,1.5648713,4.259626,0.0,4.3988714
0.0,0.0,0.0,0.0,0.0,3.549467,6.124477,0.0,0.41653043,0.0,5.2029467,0.0,1.5666271,4.256508,0.0,4.3962502
0.0,0.0,0.0,0.0,0.0,3.5483844,6.1178155,0.0,0.41457152,0.0,5.2013445,0.0,1.568383,4.2533894,0.0,4.3936276
0.0,0.0,0.0,0.0,0.0,3.5473013,6.111153,0.0,0.41261116,0.0,5.1997447,0.0,1.570139,4.250272,0.0,4.3910055
0.0,0.0,0.0,0.0,0.0,3.563966,6.1171293,0.0,0.40689597,0.0,5.2144356,0.0,1.5831212,4.263256,0.0,4.406326
0.0,0.0,0.0,0.0,0.0,3.5634425,6.1281614,0.0,0.41382822,0.0,5.2155867,0.0,1.5719192,4.2616563,0.0,4.4085293
0.0,0.0,0.0,0.0,0.0,3.6041305,6.218711,0.0,0.43632224,0.0,5.258447,0.0,1.55709,4.31002,0.0,4.465795
0.0,0.0,0.0,0.0,0.0,3.612744,6.233821,0.0,0.43778872,0.0,5.2640114,0.0,1.5622605,4.327093,0.0,4.47605
0.0,0.0,0.0,0.0,0.0,3.6056912,6.2256227,0.0,0.43768206,0.0,5.2566257,0.0,1.5610629,4.321558,0.0,4.468351
0.0,0.0,0.0,0.0,0.0,3.598639,6.217425,0.0,0.43757585,0.0,5.2492404,0.0,1.5598673,4.316025,0.0,4.4606533
0.0,0.0,0.0,0.0,0.0,3.5915866,6.2092266,0.0,0.43747,0.0,5.241856,0.0,1.5586711,4.3104916,0.0,4.4529552
