0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,0.9807985,2.2173996,0.0,0.2435148,0.0,3.6301668,0.0,1.378288,0.9075916,0.0,1.4428302
0.0,0.0,0.0,0.0,0.0,0.9989754,2.2492766,0.0,0.24536112,0.0,3.6548307,0.0,1.3830731,0.929015,0.0,1.4650733
0.0,0.0,0.0,0.0,0.0,1.0038807,2.257453,0.0,0.24704531,0.0,3.6625957,0.0,1.3829885,0.9324467,0.0,1.4710622
0.0,0.0,0.0,0.0,0.0,0.987815,2.2567806,0.0,0.25972483,0.0,3.6457427,0.0,1.3593509,0.9167638,0.0,1.4569416
0.0,0.0,0.0,0.0,0.0,0.9890332,2.2558985,0.0,0.25912687,0.0,3.6504366,0.0,1.3617325,0.91528094,0.0,1.4579825
0.0,0.0,0.0,0.0,0.0,0.9917166,2.256079,0.0,0.25724536,0.0,3.6531317,0.0,1.3666837,0.9188674,0.0,1.4605055
0.0,0.0,0.0,0.0,0.0,0.99439967,2.256259,0.0,0.2553632,0.0,3.6558256,0.0,1.3716348,0.92245346,0.0,1.4630283
0.0,0.0,0.0,0.0,0.0,0.9970828,2.2564402,0.0,0.25348106,0.0,3.6585202,0.0,1.3765862,0.9260405,0.0,1.4655511
0.0,0.0,0.0,0.0,0.0,1.0009825,2.2734828,0.0,0.2608294,0.0,3.669648,0.0,1.3646095,0.923998,0.0,1.4720513
0.0,0.0,0.0,0.0,0.0,0.97199196,2.2558477,0.0,0.26843277,0.0,3.6373837,0.0,1.3545774,0.9107472,0.0,1.444186
0.0,0.0,0.0,0.0,0.0,0.94218653,2.2331195,0.0,0.272072,0.0,3.5906508,0.0,1.3533608,0.91025496,0.0,1.4148593
0.0,0.0,0.0,0.0,0.0,0.94598615,2.2564704,0.0,0.27290484,0.0,3.5921166,0.0,1.3686004,0.94471204,0.0,1.4243749
0.0,0.0,0.0,0.0,0.0,0.9399762,2.2513714,0.0,0.2735832,0.0,3.5828247,0.0,1.3686749,0.9443022,0.0,1.4184242
0.0,0.0,0.0,0.0,0.0,0.93396175,2.2462747,0.0,0.27425748,0.0,3.5735278,0.0,1.3687599,0.9438966,0.0,1.4124744
0.0,0.0,0.0,0.0,0.0,0.92794716,2.241179,0.0,0.27493167,0.0,3.5642319,0.0,1.3688446,0.9434901,0.0,1.4065248
0.0,0.0,0.0,0.0,0.0,0.91674614,2.2336445,0.0,0.27775675,0.0,3.5487616,0.0,1.365999,0.9403438,0.0,1.3956659
0.0,0.0,0.0,0.0,0.0,0.89781046,2.216747,0.0,0.2844175,0.0,3.52733,0.0,1.35248,0.92030686,0.0,1.3758187
0.0,0.0,0.0,0.0,0.0,0.87823045,2.199616,0.0,0.2909308,0.0,3.5061324,0.0,1.3395729,0.9002639,0.0,1.3556108
0.0,0.0,0.0,0.0,0.0,0.8584863,2.1824124,0.0,0.29741415,0.0,3.4850109,0.0,1.3268079,0.8802091,0.0,1.3353021
0.0,0.0,0.0,0.0,0.0,0.8680247,2.2001812,0.0,0.2996581,0.0,3.5000458,0.0,1.3258204,0.8874428,0.0,1.3468457
0.0,0.0,0.0,0.0,0.0,0.87710434,2.217703,0.0,0.30184457,0.0,3.5153427,0.0,1.3251852,0.89461577,0.0,1.3580811
0.0,0.0,0.0,0.0,0.0,0.8857803,2.2350094,0.0,0.30397984,0.0,3.530872,0.0,1.3248599,0.90173596,0.0,1.369045
0.0,0.0,0.0,0.0,0.0,0.88735896,2.2521067,0.0,0.30949,0.0,3.5329428,0.0,1.3209302,0.9117529,0.0,1.3740187
0.0,0.0,0.0,0.0,0.0,0.88597,2.2416205,0.0,0.3082684,0.0,3.5373056,0.0,1.3206981,0.8987711,0.0,1.3707372
0.0,0.0,0.0,0.0,0.0,0.88458055,2.2311332,0.0,0.30704632,0.0,3.5416687,0.0,1.320466,0.8857887,0.0,1.367455
0.0,0.0,0.0,0.0,0.0,0.88955235,2.2496533,0.0,0.31205258,0.0,3.5459929,0.0,1.3145062,0.89525896,0.0,1.3753552
0.0,0.0,0.0,0.0,0.0,0.8988979,2.2540464,0.0,0.30671018,0.0,3.5559747,0.0,1.3243139,0.905281,0.0,1.3844291
0.0,0.0,0.0,0.0,0.0,0.9082431,2.2584403,0.0,0.3013681,0.0,3.5659583,0.0,1.3341224,0.91530323,0.0,1.3935026
0.0,0.0,0.0,0.0,0.0,0.9175889,2.2628336,0.0,0.29602572,0.0,3.5759406,0.0,1.3439306,0.92532516,0.0,1.4025763
0.0,0.0,0.0,0.0,0.0,0.9304891,2.2805362,0.0,0.29078576,0.0,3.5822568,0.0,1.3520894,0.949749,0.0,1.4168135
0.0,0.0,0.0,0.0,0.0,0.9104769,2.2741487,0.0,0.29784712,0.0,3.5495687,0.0,1.343102,0.95034814,0.0,1.3984995
0.0,0.0,0.0,0.0,0.0,0.9074094,2.2637737,0.0,0.29036495,0.0,3.5434842,0.0,1.36007,0.95983714,0.0,1.3946302
0.0,0.0,0.0,0.0,0.0,0.9616374,2.309102,0.0,0.27028117,0.0,3.5972114,0.0,1.4056432,1.0242828,0.0,1.4503875
0.0,0.0,0.0,0.0,0.0,0.9722503,2.3178651,0.0,0.26856694,0.0,3.6096864,0.0,1.4116772,1.0324615,0.0,1.4613
0.0,0.0,0.0,0.0,0.0,0.9828633,2.3266292,0.0,0.2668524,0.0,3.6221623,0.0,1.4177101,1.0406392,0.0,1.4722128
0.0,0.0,0.0,0.0,0.0,0.9934765,2.3353925,0.0,0.2651388,0.0,3.6346362,0.0,1.4237434,1.0488174,0.0,1.4831251
0.0,0.0,0.0,0.0,0.0,0.99499905,2.3351626,0.0,0.2615976,0.0,3.6256123,0.0,1.4334121,1.063444,0.0,1.4846979
0.0,0.0,0.0,0.0,0.0,0.9708769,2.304061,0.0,0.26381508,0.0,3.5994232,0.0,1.4247875,1.037872,0.0,1.4582738
0.0,0.0,0.0,0.0,0.0,1.0036049,2.3265452,0.0,0.252496,0.0,3.6306949,0.0,1.4507288,1.0708671,0.0,1.4911441
0.0,0.0,0.0,0.0,0.0,0.988212,2.316312,0.0,0.25559917,0.0,3.6099846,0.0,1.447288,1.0671998,0.0,1.4762635
0.0,0.0,0.0,0.0,0.0,0.9899918,2.3178973,0.0,0.2546787,0.0,3.608972,0.0,1.4517976,1.0738537,0.0,1.4784327
0.0,0.0,0.0,0.0,0.0,0.9917716,2.3194823,0.0,0.25375772,0.0,3.6079595,0.0,1.4563065,1.0805068,0.0,1.4806014
0.0,0.0,0.0,0.0,0.0,0.99355125,2.3210678,0.0,0.2528364,0.0,3.606947,0.0,1.4608166,1.0871613,0.0,1.4827702
0.0,0.0,0.0,0.0,0.0,0.9861764,2.320974,0.0,0.2550413,0.0,3.5983927,0.0,1.4647729,1.0935645,0.0,1.4772607
0.0,0.0,0.0,0.0,0.0,0.9586329,2.322612,0.0,0.2666552,0.0,3.5617685,0.0,1.4493709,1.09573,0.0,1.4540012
0.0,0.0,0.0,0.0,0.0,0.9972917,2.347858,0.0,0.25321555,0.0,3.6022768,0.0,1.4815699,1.1328168,0.0,1.4929107
0.0,0.0,0.0,0.0,0.0,1.0239774,2.3642125,0.0,0.2456511,0.0,3.627252,0.0,1.4966301,1.1531814,0.0,1.5189329
0.0,0.0,0.0,0.0,0.0,1.0211746,2.3596919,0.0,0.24496755,0.0,3.6228645,0.0,1.4975752,1.1520128,0.0,1.5157511
0.0,0.0,0.0,0.0,0.0,1.0183717,2.3551712,0.0,0.24428338,0.0,3.618477,0.0,1.4985206,1.1508441,0.0,1.5125691
0.0,0.0,0.0,0.0,0.0,1.0155687,2.3506508,0.0,0.2435995,0.0,3.6140904,0.0,1.4994657,1.149675,0.0,1.5093876
0.0,0.0,0.0,0.0,0.0,0.99289477,2.3245385,0.0,0.2449427,0.0,3.59254,0.0,1.493825,1.1284566,0.0,1.4852247
0.0,0.0,0.0,0.0,0.0,1.022852,2.3407097,0.0,0.23699039,0.0,3.632935,0.0,1.5093416,1.1399591,0.0,1.5142536
0.0,0.0,0.0,0.0,0.0,1.0325837,2.355571,0.0,0.23760074,0.0,3.6355052,0.0,1.5169151,1.1612631,0.0,1.5260646
0.0,0.0,0.0,0.0,0.0,1.054593,2.3876555,0.0,0.2370379,0.0,3.6594727,0.0,1.5284867,1.1909746,0.0,1.5517145
0.0,0.0,0.0,0.0,0.0,1.0579109,2.3938715,0.0,0.23825824,0.0,3.6649435,0.0,1.5272405,1.1927955,0.0,1.5557282
0.0,0.0,0.0,0.0,0.0,1.0612295,2.4000878,0.0,0.23947877,0.0,3.670415,0.0,1.5259938,1.1946154,0.0,1.5597419
0.0,0.0,0.0,0.0,0.0,1.0645475,2.4063034,0.0,0.24069914,0.0,3.6758847,0.0,1.5247477,1.1964368,0.0,1.563755
0.0,0.0,0.0,0.0,0.0,1.0657102,2.394036,0.0,0.23858547,0.0,3.6776097,0.0,1.5235622,1.1842874,0.0,1.5621603
0.0,0.0,0.0,0.0,0.0,1.0771812,2.38413,0.0,0.23277599,0.0,3.6855593,0.0,1.5283445,1.1789613,0.0,1.5698564
0.0,0.0,0.0,0.0,0.0,1.0429448,2.3506663,0.0,0.24133578,0.0,3.654654,0.0,1.5010115,1.1344161,0.0,1.5330983
0.0,0.0,0.0,0.0,0.0,1.0606656,2.362941,0.0,0.23501167,0.0,3.6769388,0.0,1.5179887,1.1513507,0.0,1.5513431
0.0,0.0,0.0,0.0,0.0,1.0586755,2.3569515,0.0,0.23448607,0.0,3.6748912,0.0,1.5172837,1.1462088,0.0,1.5484608
0.0,0.0,0.0,0.0,0.0,1.0566853,2.3509603,0.0,0.23396084,0.0,3.6728423,0.0,1.5165788,1.1410662,0.0,1.5455778
0.0,0.0,0.0,0.0,0.0,1.0546948,2.34497,0.0,0.23343548,0.0,3.6707945,0.0,1.515874,1.1359234,0.0,1.5426955
0.0,0.0,0.0,0.0,0.0,1.0429014,2.3412056,0.0,0.23432404,0.0,3.6545727,0.0,1.5183278,1.141082,0.0,1.5321876
0.0,0.0,0.0,0.0,0.0,0.985219,2.3076751,0.0,0.24773723,0.0,3.5843022,0.0,1.4953331,1.1178087,0.0,1.4765165
0.0,0.0,0.0,0.0,0.0,1.0046532,2.3318858,0.0,0.24561137,0.0,3.611152,0.0,1.505456,1.1366594,0.0,1.4981674
0.0,0.0,0.0,0.0,0.0,1.000611,2.3540063,0.0,0.2558742,0.0,3.607717,0.0,1.4914644,1.1441644,0.0,1.4985651
