0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-13.241131777819202,2.622121880775457,0.03996826044347521,0.29195780594042875,0.1593367201790111,-0.0329592312702934,0.04360615267669782,0.08781323971028837,0.20919929623067354,-0.0014332581507734343,0.0007573043479041583,-0.08810492032330432,-0.05496914979091867,0.028630131113498544,-0.021170360152592063
-13.294881501386577,2.6418745201016787,0.042766097483750584,0.2975223962879928,0.15990135043393716,-0.033876279304832724,0.046089504551196495,0.08832406281517902,0.2068454529464013,-0.0027820361864188325,0.001162956102507229,-0.08782313293250095,-0.05472236416952744,0.029134722732045315,-0.02099797102468547
-13.313118057361962,2.650771764182629,0.040688346624180353,0.29887843204803344,0.16079308417560975,-0.0332258459811586,0.046809783329190655,0.08902321141463332,0.2073283036531203,-0.0032279556672494833,0.0012806310976184656,-0.08797405004097007,-0.055008993624114225,0.029366220449590762,-0.02102170749582266
-13.338456579136675,2.6646357414093345,0.037327136012455873,0.30004145341204286,0.16107559927784648,-0.03289406800313219,0.04728236187052729,0.08960429591062082,0.20811731592483232,-0.003639250998319153,0.0012675912375738696,-0.08841348428287725,-0.05543026709761848,0.029578357867465967,-0.02101077518162253
-13.363445127329623,2.673228424798002,0.035430870616541016,0.30461281704695137,0.16157988550510263,-0.03268701232744593,0.04883673060087361,0.09034551742160486,0.2079565657376334,-0.004527261876868802,0.0014875581713925977,-0.08860607070325231,-0.05588173125439997,0.029956834555077486,-0.02095599983010422
-13.387896878110716,2.6804444301146475,0.03700248278109638,0.30759143307577336,0.16191044381172423,-0.033108346641139416,0.04956408203773053,0.09078200153901321,0.20804160087269263,-0.004893288727246745,0.0016809839883152294,-0.08898408543548247,-0.056301026121137764,0.030399858629134142,-0.020920643516044043
-13.412348628891817,2.687660435431292,0.03857409494565112,0.3105700491045951,0.16224100211834572,-0.03352968095483305,0.05029143347458783,0.09121848565642204,0.20812663600775105,-0.005259315577624107,0.0018744098052381278,-0.08936210016771297,-0.05672032098787549,0.030842882703190605,-0.020885287201983765
-13.436800379672913,2.6948764407479384,0.04014570711020704,0.313548665133417,0.16257156042496698,-0.033951015268526424,0.05101878491144461,0.0916549697738303,0.20821167114280983,-0.0056253424280016924,0.0020678356221604712,-0.08974011489994214,-0.05713961585461338,0.03128590677724698,-0.02084993088792319
-13.496754196446759,2.7165917421812917,0.040819175787925675,0.31938048843106276,0.1642802696838762,-0.033648562282743134,0.053011044994813954,0.0938198428319517,0.20819720085995758,-0.007228828702005235,0.0029949110822959967,-0.09101832942525102,-0.05886945920621948,0.033489603831061115,-0.02043472924984116
-13.513039540515635,2.715570750100568,0.04452462592000232,0.3243801370167043,0.16508770502123674,-0.033872725999006745,0.054459244955358005,0.09457482783915794,0.20752888895427568,-0.007920900482890432,0.003484667401552215,-0.09114806536121314,-0.059309997475415925,0.03424214560225008,-0.02032871479425571
-13.613488749458632,2.748022279312882,0.0502888212237447,0.33617182953670993,0.1668388304848619,-0.035047382917590346,0.058720617006336955,0.09685462462147834,0.20459371217685415,-0.01070814177785109,0.004870975671641364,-0.09210867933877763,-0.0608158572030307,0.03701096137176106,-0.019688919322043315
-13.664060730025934,2.7633022795529962,0.05009713861310779,0.34547979503440784,0.1675514313203817,-0.035465673213564634,0.062030304924893864,0.09790331054865586,0.2026700425979255,-0.012582686893691283,0.005451957005206125,-0.09217437109737443,-0.061353920159550886,0.03787304666456673,-0.0194602749406591
-13.685287326163234,2.76513691495622,0.05268344928190903,0.35060722100728064,0.1682988980804779,-0.03561652902300477,0.06332394529982782,0.09891721971973565,0.20253606722602394,-0.013344135949378015,0.005990021759923777,-0.09273620379016669,-0.0622465578751576,0.038947191183964086,-0.019284042082861892
-13.70651392230053,2.7669715503594423,0.05526975995071033,0.35573464698015345,0.1690463648405746,-0.03576738483244502,0.0646175856747617,0.09993112889081544,0.2024020918541215,-0.014105585005064255,0.006528086514640907,-0.09329803648295962,-0.06313919559076434,0.04002133570336125,-0.01910780922506401
-13.72774051843783,2.7688061857626636,0.057856070619512506,0.3608620729530254,0.16979383160067138,-0.035918240641884876,0.06591122604969521,0.10094503806189666,0.20226811648221985,-0.014867034060750132,0.007066151269357583,-0.09385986917575172,-0.06403183330637163,0.041095480222758315,-0.01893157636726626
-13.78406903833963,2.7687261197682043,0.06481384307211334,0.37948417749353297,0.17297703734414424,-0.03536810612739656,0.07209319228117517,0.10479951497743226,0.19865914933790207,-0.01873155439624646,0.009382177745178017,-0.09468305355769953,-0.06655267317961128,0.04512591862740656,-0.01801743935987002
-13.820654643498909,2.75234525459358,0.06269681105519753,0.40979807726408396,0.17674121165734022,-0.032692042888526916,0.08231434356636552,0.11045317960090602,0.1934257030490326,-0.02510083204805519,0.012429871386340708,-0.09518591209232469,-0.07011159240605364,0.05000993276073826,-0.016723272072459106
-13.914770972965123,2.775195692953278,0.07974350302239519,0.41972503741804407,0.17643799613342387,-0.03697217820249436,0.08459295030905023,0.11092939511033327,0.19016792627319054,-0.026351011333026402,0.013487017655674402,-0.09634141104659888,-0.07101626378727692,0.052305158143991407,-0.016179057121166747
-14.115958276508973,2.8723321622075932,0.07514692795235514,0.4270407439397777,0.17978183471944384,-0.037134944894271216,0.0893187565087393,0.11434756529321778,0.18822239779234232,-0.030185464426762426,0.014718287899699407,-0.09812918610842535,-0.0729596935688578,0.05557675516609194,-0.015494899058558956
-14.110571491168816,2.877169659505018,0.06776601478746758,0.4249987036829605,0.18010256603568922,-0.03574612482141884,0.08880786089845716,0.11452396107172005,0.19037208522159652,-0.029882357390635134,0.01426640500347035,-0.09819028190776023,-0.0730025288381865,0.05482812464802528,-0.015772717914159805
-14.105184705828655,2.882007156802441,0.06038510162257625,0.4229566634261428,0.1804232973519336,-0.03435730474856764,0.08829696528817538,0.11470035685022258,0.19252177265085094,-0.02957925035450687,0.013814522107240136,-0.09825137770709516,-0.07304536410751528,0.0540794941299602,-0.016050536769760378
-14.099797920488495,2.886844654099866,0.05300418845768874,0.4209146231693244,0.1807440286681793,-0.0329684846757162,0.08778606967789354,0.11487675262872528,0.1946714600801052,-0.029276143318379445,0.013362639211011346,-0.09831247350642953,-0.07308819937684365,0.05333086361189392,-0.016328355625361106
-13.99687324600838,2.842937314788168,0.04831976799482947,0.4158269874237874,0.18094911655917537,-0.030459553995172643,0.08551664996791897,0.11426391811469964,0.19794333639115583,-0.027439488429528057,0.0126745453468401,-0.09747259462992464,-0.07247897739098486,0.05152325221780736,-0.01691638558273835
-13.905224004577118,2.7628996438939053,0.05102019336848604,0.4392742639975748,0.18438552325620558,-0.026510843948023343,0.09147220274354065,0.11915808696703305,0.19667516851527345,-0.03095742473637226,0.015425415783972418,-0.09815851302898873,-0.07637459038035851,0.05579232782626417,-0.015974520263750895
-13.799576046650635,2.763354854034122,0.007339364815510268,0.42115140600024287,0.1837399494344801,-0.018860493570209143,0.08639483852144861,0.11868248474829994,0.20714706076211745,-0.028534443032810042,0.012657699944950144,-0.09806888902499027,-0.07609700433229842,0.05127248832920191,-0.017171763441394785
-13.627977562845839,2.683758777840141,0.016333306128059485,0.40640272769475777,0.18243176465541772,-0.018466620076703927,0.07903074802133056,0.1155069856933163,0.21285949357973988,-0.023057809275037842,0.011217996936076655,-0.09724431176650741,-0.07456794275948977,0.04810493854220381,-0.01828337111576247
-13.585765237685447,2.655701499046165,0.018982367988491136,0.40867875600276254,0.18270490369886153,-0.01780772176468713,0.07850977278127783,0.11620819169514776,0.21453303990124956,-0.022652064315198985,0.011548028496293756,-0.09784318047149965,-0.07558073761085521,0.0487791827808344,-0.018243551475267697
-13.543552912525058,2.62764422025219,0.021631429848921392,0.41095478431076743,0.18297804274230525,-0.01714882345266933,0.07798879754122615,0.11690939769697993,0.216206586222759,-0.022246319355360658,0.011878060056510846,-0.09844204917649145,-0.07659353246222042,0.049453427019465424,-0.018203731834772995
